,inputs,targets,outputs
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,सममूय््
4307,celery,सैलरी,सेलररी
4308,salary,सैलरी,सालरर
4309,sakar,सॉकर,साकर
4310,socar,सॉकर,सोका
4311,soccer,सॉकर,सॉकर
4312,songs,सॉन्ग्स,सोंग्स
4313,solicitor,सॉलिसिटर,सोलीसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सोनु
4317,soma,सोमा,सोमा
4318,spma,सोमा,स्प्मा
4319,somi,सोमी,सोमी
4320,soy,सोय,सोए
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोलीटायर
4323,soharai,सोहराई,सोहराई
4324,sohrai,सोहराई,सोहराई
4325,sohaval,सोहावल,सोहववल
4326,sohawal,सोहावल,सोहवाल
4327,saunpane,सौंपने,सौंपने
4328,sonpne,सौंपने,सोंपने
4329,scala,स्काला,स्केला
4330,skala,स्काला,स्काला
4331,ski,स्की,स्कीई्््््््््््््््
4332,scootaron,स्कूटरों,स्कूटरों
4333,scooteron,स्कूटरों,स्कूटरोों
4334,skootaron,स्कूटरों,स्कूटरों
4335,scandinavia,स्कैंडिनेविया,स्कंडीनेवीय
4336,scaining,स्कैनिंग,स्केनिंग
4337,scanning,स्कैनिंग,स्कानिंग
4338,squash,स्क्वाश,स्क्वाश
4339,squash,स्क्वैश,स्क्वाश
4340,skhalan,स्खलन,स्खलन
4341,stain,स्टैन,स्टेन
4342,stan,स्टैन,स्टन
4343,stop,स्टॉप,स्टॉप
4344,stops,स्टॉप्स,स्टॉप्स
4345,stone,स्टोन,स्टोन
4346,straws,स्ट्रास,स्ट्रास
4347,stress,स्ट्रास,स्ट्रेस
4348,stra,स्ट्रे,स्ट्रा््््््््््््््
4349,stray,स्ट्रे,स्ट्रे
4350,stre,स्ट्रे,स्ट्रे
4351,strocks,स्ट्रोक्स,स्ट्रॉक्स
4352,strokes,स्ट्रोक्स,स्ट्रोक्स
4353,stan,स्तन,स्टन
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तनधारी,स्तंधारी
4356,standhari,स्तनधारी,स्तंधारी
4357,sthiti,स्तिथि,स्थिति
4358,stithi,स्तिथि,स्तिथि
4359,stuti,स्तुति,स्तुटी
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियों
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थूल,स्थुल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थूलता,स्थुलता
4367,sneakers,स्नीकर्स,स्नाकर्स
4368,snickers,स्नीकर्स,स्नीकर्स
4369,snikarse,स्नीकर्स,स्निकररसस
4370,spear,स्पीयर,स्पीयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पेलर
4373,speller,स्पेलर,स्पेलर
4374,sprint,स्प्रिट,स्प्रिंट
4375,sprit,स्प्रिट,स्पृत
4376,spray,स्प्रे,स्प्रे
4377,spry,स्प्रे,स्प्री
4378,sfoorti,स्फूर्ति,स्फूर्ती
4379,sfurti,स्फूर्ति,स्पूर्ती
4380,sphoorti,स्फूर्ति,स्फूर्ती
4381,slide,स्लाइड,स्लाइड
4382,slider,स्लाइडर,स्लीइडर
4383,slaaidon,स्लाइडों,स्लाइडों
4384,slidon,स्लाइडों,स्लीइडं
4385,sliders,स्लाइड्स,स्लाइडर्स
4386,slides,स्लाइड्स,स्लाइडस
4387,slice,स्लाइस,स्लिस
4388,slash,स्लैश,स्लाश
4389,swaroopon,स्वरुपों,स्वरूपों
4390,swarupon,स्वरुपों,स्वरूपों
4391,swa,स्वा,स्व
4392,swaachaalit,स्वाचालित,स्वाचालित
4393,swachalit,स्वाचालित,स्वचालित
4394,swaarthparak,स्वार्थपरक,स्वार्परक
4395,swarthparak,स्वार्थपरक,स्वर््पारक््््््््््
4396,swiftlate,स्विफ्टलेट,स्विफ्लेट
4397,swiftlet,स्विफ्टलेट,स्विफ्टलट्््््््््््
4398,sweekarte,स्वीकारते,स्वीकारत
4399,swikarte,स्वीकारते,स्वीकारतत
4400,sweet,स्वीट,स्वीत
4401,sweep,स्वीप,स्वीप
4402,sweccha,स्वेच्छा,स्वेच्छ
4403,swecha,स्वेच्छा,स्वेच्छ
4404,swechha,स्वेच्छा,स्वेच्छ
4405,sweta,स्वेता,स्वेता
4406,swap,स्वैप,स्वपप
4407,swipe,स्वैप,स्वीप
4408,handiya,हंडिया,हंडीयया
4409,handiyaa,हंडिया,हंडीयाा
4410,hundiya,हंडिया,हुंडिया
4411,hakikat,हकीकत,हकककत
4412,haqeeqat,हकीकत,हकीकत
4413,hathiya,हथिया,हािया
4414,hamala,हमला,हमला
4415,hamla,हमला,हमला
4416,hamalavar,हमलावर,हमालवर
4417,hamlavar,हमलावर,हमलावर
4418,humlavar,हमलावर,हमलावर
4419,hamaal,हमाल,हमाल
4420,hamal,हमाल,हमलल््््््््््््््््
4421,hercules,हरक्यूलिस,हे्क्ल्स
4422,hardas,हरदास,हरदास
4423,harpaal,हरपाल,हरपाल
4424,harpal,हरपाल,हरपाल
4425,harvansh,हरवंश,हरवांश
4426,haraval,हरावल,हरावलल
4427,harawal,हरावल,हरावलल
4428,hurricane,हरिकेन,हरररिके
4429,harijan,हरिजन,हरिजन
4430,hariyali,हरियाली,हरियाी
4431,harshit,हर्षित,हर्षित
4432,haldi,हल्दी,हल्दी
4433,halla,हल्ला,हल्ला
4434,hawamahal,हवामहल,हवामहाल
4435,hawalaat,हवालात,हवालात
4436,hawalat,हवालात,हवाला
4437,hasino,हसीनों,हसीनों
4438,hasinon,हसीनों,हसीनों
4439,haan,हां,हान
4440,han,हां,हान
4441,haanfte,हांफते,हांफेट
4442,hafate,हांफते,हफाेे
4443,hanfte,हांफते,हांटते
4444,higman,हाइमन,हिगममन
4445,hymen,हाइमन,ह्ममन
4446,hadauti,हाड़ौती,हड़ती
4447,haani,हानी,हाणी
4448,hani,हानी,हानी
4449,haarjeet,हारजीत,हारजीत
4450,harjeet,हारजीत,हरजीत
4451,haaranaa,हारना,हारणा
4452,harana,हारना,हराना्््््््््््््््
4453,harna,हारना,हरनन
4454,haalchaal,हालचाल,हालचाल
4455,haalchal,हालचाल,हालचाल
4456,halchaal,हालचाल,हलचाल
4457,halchal,हालचाल,हलचाल्््््््््््््््
4458,halt,हाल्ट,हाल्ट
4459,hault,हाल्ट,हाल्ट
4460,hahakar,हाहाकार,हहकर
4461,hingis,हिंगिस,हिंगिस
4462,hindan,हिंडन,हिंदन
4463,hindon,हिंडन,हींडों
4464,hijada,हिजड़ा,हिजड़ा
4465,hijda,हिजड़ा,हिजड़ा
4466,hijbul,हिजबुल,हिजबुल
4467,hippo,हिप्पो,हिप्पो
4468,hippopotamus,हिप्पोपोटेमस,हिप्पोपोटूम
4469,himali,हिमाली,हिमाली
4470,hilane,हिलने,हिलाने
4471,hilne,हिलने,हिलने
4472,hisham,हिशाम,हिशम
4473,heeraganj,हीरागंज,हीरगंज
4474,hiraganj,हीरागंज,हिरांज
4475,heroes,हीरोज,हारोजस
4476,heros,हीरोज,हेरोस
4477,hui,हुईं,हुई
4478,huin,हुईं,हुइन
4479,hooper,हूपर,हुपर
4480,huppar,हूपर,हुपपपर
4481,hupper,हूपर,हपपर
4482,hegde,हेगडे,हेगडे
